window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
independence_day,2026-07-07T12:45:00-04:00,7634.5,7637,7630.75,7635.5,15720,1783375200000,1783382400000,7629.836677778504,7669.25,7597.75
independence_day,2026-07-07T13:00:00-04:00,7635.5,7639.25,7633.25,7633.75,16304,1783375200000,1783382400000,7629.9554525613985,7669.25,7597.75
independence_day,2026-07-07T13:15:00-04:00,7634,7637.75,7630,7634.25,17047,1783375200000,1783382400000,7630.04350776456,7669.25,7597.75
independence_day,2026-07-07T13:30:00-04:00,7634.5,7638.75,7634,7637,11927,1783375200000,1783382400000,7630.141630363633,7669.25,7597.75
independence_day,2026-07-07T13:45:00-04:00,7637,7637.5,7632.25,7637.5,10562,1783375200000,1783382400000,7630.215170105355,7669.25,7597.75
independence_day,2026-07-07T14:00:00-04:00,7637.5,7638.5,7634,7635.5,9466,1783375200000,1783382400000,7630.282362852682,7669.25,7597.75
independence_day,2026-07-07T14:15:00-04:00,7635.5,7639,7634.25,7635.5,10938,1783375200000,1783382400000,7630.361397130789,7669.25,7597.75
independence_day,2026-07-07T14:30:00-04:00,7635.5,7636.5,7629.75,7632.75,16100,1783375200000,1783382400000,7630.4118505256365,7669.25,7597.75
independence_day,2026-07-07T14:45:00-04:00,7633,7634.5,7619.75,7620.75,31073,1783375200000,1783382400000,7630.219239604857,7669.25,7597.75
independence_day,2026-07-07T15:00:00-04:00,7620.75,7622.5,7610.5,7613.5,30837,1783375200000,1783382400000,7629.717088171138,7669.25,7597.75
independence_day,2026-07-07T15:15:00-04:00,7613.25,7616.25,7605,7612.5,28604,1783375200000,1783382400000,7629.150624372884,7669.25,7597.75
independence_day,2026-07-07T15:30:00-04:00,7612.25,7618,7609.5,7611,20858,1783375200000,1783382400000,7628.79363062703,7669.25,7597.75
independence_day,2026-07-07T15:45:00-04:00,7611.25,7625.25,7610.75,7621.5,39164,1783375200000,1783382400000,7628.413762979023,7669.25,7597.75
independence_day,2026-07-07T16:00:00-04:00,7621.5,7622.75,7617.5,7620.25,10466,1783375200000,1783382400000,7628.327706779448,7669.25,7597.75
independence_day,2026-07-07T16:15:00-04:00,7620,7620.75,7615,7618.75,4874,1783375200000,1783382400000,7628.278568636263,7669.25,7597.75
independence_day,2026-07-07T16:30:00-04:00,7619,7621.25,7618.5,7620,2418,1783375200000,1783382400000,7628.25855547274,7669.25,7597.75
independence_day,2026-07-07T16:45:00-04:00,7620,7621.25,7619,7620,2230,1783375200000,1783382400000,7628.240550136177,7669.25,7597.75
juneteenth,2026-06-17T18:00:00-04:00,7583.25,7590,7572.5,7587.75,8300,1781733600000,1781740800000,7583.416666666667,7590,7572.5
juneteenth,2026-06-17T18:15:00-04:00,7588,7595.25,7586.5,7591.75,6170,1781733600000,1781740800000,7586.72126238194,7595.25,7572.5
juneteenth,2026-06-17T18:30:00-04:00,7591.5,7595.25,7590.75,7592.5,3943,1781733600000,1781740800000,7588.030114592951,7595.25,7572.5
juneteenth,2026-06-17T18:45:00-04:00,7592.25,7596,7592.25,7594,3045,1781733600000,1781740800000,7588.889097306366,7596,7572.5
juneteenth,2026-06-17T19:00:00-04:00,7593.75,7600.5,7592.75,7600,3888,1781733600000,1781740800000,7590.248333070307,7600.5,7572.5
juneteenth,2026-06-17T19:15:00-04:00,7599.75,7607.25,7599.25,7606,3890,1781733600000,1781740800000,7592.100238860766,7607.25,7572.5
juneteenth,2026-06-17T19:30:00-04:00,7606,7607.75,7602.25,7604,3949,1781733600000,1781740800000,7593.595638089499,7607.75,7572.5
juneteenth,2026-06-17T19:45:00-04:00,7604,7609.75,7602.5,7609.75,3569,1781733600000,1781740800000,7594.929638043932,7609.75,7572.5
juneteenth,2026-06-17T20:00:00-04:00,7609.75,7627.5,7608,7627.25,12702,1781733600000,1781740800000,7601.603999851721,7627.5,7572.5
juneteenth,2026-06-17T20:15:00-04:00,7627,7628.75,7617,7621,8946,1781733600000,1781740800000,7604.766547663893,7628.75,7572.5
juneteenth,2026-06-17T20:30:00-04:00,7621,7626.5,7621,7624.5,6278,1781733600000,1781740800000,7606.633393887859,7628.75,7572.5
juneteenth,2026-06-17T20:45:00-04:00,7624.5,7625.25,7616.5,7619,6420,1781733600000,1781740800000,7607.862910220348,7628.75,7572.5
juneteenth,2026-06-17T21:00:00-04:00,7619.25,7628.75,7618.25,7627.5,6692,1781733600000,1781740800000,7609.32277847765,7628.75,7572.5
juneteenth,2026-06-17T21:15:00-04:00,7627.5,7629.75,7623,7625.25,4381,1781733600000,1781740800000,7610.211913686167,7629.75,7572.5
juneteenth,2026-06-17T21:30:00-04:00,7625.5,7627.5,7622,7623,3716,1781733600000,1781740800000,7610.815668090987,7629.75,7572.5
juneteenth,2026-06-17T21:45:00-04:00,7622.75,7624.5,7618.5,7621,4380,1781733600000,1781740800000,7611.326002466702,7629.75,7572.5
juneteenth,2026-06-17T22:00:00-04:00,7621.25,7628,7620.5,7626,2986,1781733600000,1781740800000,7611.758503565494,7629.75,7572.5
juneteenth,2026-06-17T22:15:00-04:00,7625.75,7626.25,7622.5,7623.75,1573,1781733600000,1781740800000,7611.964329276867,7629.75,7572.5
juneteenth,2026-06-17T22:30:00-04:00,7624,7625.75,7621.25,7625.25,1686,1781733600000,1781740800000,7612.17603577374,7629.75,7572.5
juneteenth,2026-06-17T22:45:00-04:00,7625.5,7627,7623.25,7625,1898,1781733600000,1781740800000,7612.424969346557,7629.75,7572.5
juneteenth,2026-06-17T23:00:00-04:00,7625,7626.5,7620.75,7621.25,1986,1781733600000,1781740800000,7612.630860010492,7629.75,7572.5
juneteenth,2026-06-17T23:15:00-04:00,7621.25,7625.75,7620.25,7624.75,2101,1781733600000,1781740800000,7612.855361190516,7629.75,7572.5
juneteenth,2026-06-17T23:30:00-04:00,7625,7627,7618.75,7620,2619,1781733600000,1781740800000,7613.081122326022,7629.75,7572.5
juneteenth,2026-06-17T23:45:00-04:00,7619.75,7625,7619.5,7623.5,1604,1781733600000,1781740800000,7613.225190213828,7629.75,7572.5
juneteenth,2026-06-18T00:00:00-04:00,7624,7625,7617.25,7617.75,2286,1781733600000,1781740800000,7613.367264329225,7629.75,7572.5
juneteenth,2026-06-18T00:15:00-04:00,7617.75,7619.75,7613,7615,4042,1781733600000,1781740800000,7613.458415892674,7629.75,7572.5
juneteenth,2026-06-18T00:30:00-04:00,7614.75,7615,7608.75,7609.25,3412,1781733600000,1781740800000,7613.386391412364,7629.75,7572.5
juneteenth,2026-06-18T00:45:00-04:00,7609,7614.5,7607.5,7613.25,3234,1781733600000,1781740800000,7613.342178658157,7629.75,7572.5
juneteenth,2026-06-18T01:00:00-04:00,7613,7616.25,7611,7613,2708,1781733600000,1781740800000,7613.343826590635,7629.75,7572.5
juneteenth,2026-06-18T01:15:00-04:00,7612.5,7617.75,7612.25,7616.5,2192,1781733600000,1781740800000,7613.381759847829,7629.75,7572.5
juneteenth,2026-06-18T01:30:00-04:00,7616.5,7619,7614.5,7616,2268,1781733600000,1781740800000,7613.437505911844,7629.75,7572.5
juneteenth,2026-06-18T01:45:00-04:00,7615.75,7616.25,7612.25,7614.5,1814,1781733600000,1781740800000,7613.450134573639,7629.75,7572.5
juneteenth,2026-06-18T02:00:00-04:00,7614.75,7617,7609.5,7612.75,3737,1781733600000,1781740800000,7613.439782753717,7629.75,7572.5
juneteenth,2026-06-18T02:15:00-04:00,7612.5,7619,7609,7618.75,3407,1781733600000,1781740800000,7613.493552222762,7629.75,7572.5
juneteenth,2026-06-18T02:30:00-04:00,7618.5,7618.5,7612,7615,2322,1781733600000,1781740800000,7613.521674846537,7629.75,7572.5
juneteenth,2026-06-18T02:45:00-04:00,7615,7625.5,7614.75,7625,3514,1781733600000,1781740800000,7613.725788518827,7629.75,7572.5
juneteenth,2026-06-18T03:00:00-04:00,7625,7627.25,7618.5,7619.75,3862,1781733600000,1781740800000,7613.940957142202,7629.75,7572.5
juneteenth,2026-06-18T03:15:00-04:00,7619.75,7627.5,7618.75,7626.75,3069,1781733600000,1781740800000,7614.155604273084,7629.75,7572.5
juneteenth,2026-06-18T03:30:00-04:00,7626.75,7626.75,7621.75,7625,2565,1781733600000,1781740800000,7614.3311429623645,7629.75,7572.5
juneteenth,2026-06-18T03:45:00-04:00,7625,7627.75,7622.25,7627.75,2474,1781733600000,1781740800000,7614.5177143272485,7629.75,7572.5
juneteenth,2026-06-18T04:00:00-04:00,7627.75,7636.25,7627.5,7633.75,6622,1781733600000,1781740800000,7615.260795111803,7636.25,7572.5
juneteenth,2026-06-18T04:15:00-04:00,7633.5,7634.5,7623.75,7624.75,3765,1781733600000,1781740800000,7615.545574591754,7636.25,7572.5
juneteenth,2026-06-18T04:30:00-04:00,7624.75,7628.5,7623,7625.5,3572,1781733600000,1781740800000,7615.761298609079,7636.25,7572.5
juneteenth,2026-06-18T04:45:00-04:00,7625.25,7626.75,7615.25,7616,3870,1781733600000,1781740800000,7615.841923922615,7636.25,7572.5
juneteenth,2026-06-18T05:00:00-04:00,7616.25,7622,7614,7621.25,3944,1781733600000,1781740800000,7615.914809018572,7636.25,7572.5
juneteenth,2026-06-18T05:15:00-04:00,7621.5,7624.75,7620,7622.5,3003,1781733600000,1781740800000,7616.024252072075,7636.25,7572.5
juneteenth,2026-06-18T05:30:00-04:00,7622.25,7628.25,7620.75,7627.5,2483,1781733600000,1781740800000,7616.154323785935,7636.25,7572.5
juneteenth,2026-06-18T05:45:00-04:00,7627.25,7632.25,7627.25,7631.5,3242,1781733600000,1781740800000,7616.403976740944,7636.25,7572.5
juneteenth,2026-06-18T06:00:00-04:00,7631.5,7631.75,7627,7631.5,2611,1781733600000,1781740800000,7616.5952416015125,7636.25,7572.5
juneteenth,2026-06-18T06:15:00-04:00,7631.5,7632.75,7627.75,7628.75,3105,1781733600000,1781740800000,7616.81039356668,7636.25,7572.5
juneteenth,2026-06-18T06:30:00-04:00,7629,7631.25,7620.25,7620.25,4635,1781733600000,1781740800000,7616.979755844644,7636.25,7572.5
juneteenth,2026-06-18T06:45:00-04:00,7620.5,7623.5,7619.5,7621.25,2710,1781733600000,1781740800000,7617.04073271126,7636.25,7572.5
juneteenth,2026-06-18T07:00:00-04:00,7621.75,7623,7608.25,7612.75,7021,1781733600000,1781740800000,7616.9591096953645,7636.25,7572.5
juneteenth,2026-06-18T07:15:00-04:00,7612.75,7613.25,7603.75,7609.75,7349,1781733600000,1781740800000,7616.679737820634,7636.25,7572.5
juneteenth,2026-06-18T07:30:00-04:00,7609.75,7612,7599.5,7606.25,7790,1781733600000,1781740800000,7616.297497910492,7636.25,7572.5
juneteenth,2026-06-18T07:45:00-04:00,7606.25,7612.25,7605.5,7611.5,5359,1781733600000,1781740800000,7616.141349107808,7636.25,7572.5
juneteenth,2026-06-18T08:00:00-04:00,7611.5,7616.25,7609,7614.75,6493,1781733600000,1781740800000,7616.062489727597,7636.25,7572.5
juneteenth,2026-06-18T08:15:00-04:00,7614.75,7623.75,7612.25,7622.5,8255,1781733600000,1781740800000,7616.180993873638,7636.25,7572.5
juneteenth,2026-06-18T08:30:00-04:00,7623,7627.75,7621.5,7623.75,7208,1781733600000,1781740800000,7616.419220062297,7636.25,7572.5
juneteenth,2026-06-18T08:45:00-04:00,7623.75,7633.25,7623,7628.75,7046,1781733600000,1781740800000,7616.750095909651,7636.25,7572.5
juneteenth,2026-06-18T09:00:00-04:00,7628.75,7631,7618.75,7629.75,17075,1781733600000,1781740800000,7617.364897311284,7636.25,7572.5
juneteenth,2026-06-18T09:15:00-04:00,7630,7648,7629,7645.25,29291,1781733600000,1781740800000,7619.647554905351,7648,7572.5
juneteenth,2026-06-18T09:30:00-04:00,7645.25,7650,7605.25,7606.75,101826,1781733600000,1781740800000,7619.905756695852,7650,7572.5
juneteenth,2026-06-18T09:45:00-04:00,7607,7623.25,7603.75,7612.25,70153,1781733600000,1781740800000,7618.891865407211,7650,7572.5
juneteenth,2026-06-18T10:00:00-04:00,7612.5,7626.5,7609,7613.75,59861,1781733600000,1781740800000,7618.613310911289,7650,7572.5
juneteenth,2026-06-18T10:15:00-04:00,7613.25,7634.5,7607.25,7619,57345,1781733600000,1781740800000,7618.772587999905,7650,7572.5
juneteenth,2026-06-18T10:30:00-04:00,7618.75,7632.75,7609.5,7627,49473,1781733600000,1781740800000,7619.106475298833,7650,7572.5
juneteenth,2026-06-18T10:45:00-04:00,7626.75,7639,7626.5,7634.5,33661,1781733600000,1781740800000,7619.818689928752,7650,7572.5
juneteenth,2026-06-18T11:00:00-04:00,7634.75,7637.25,7625.5,7627.25,33283,1781733600000,1781740800000,7620.298886368069,7650,7572.5
juneteenth,2026-06-18T11:15:00-04:00,7627.25,7629.75,7617.75,7620,38280,1781733600000,1781740800000,7620.412143455934,7650,7572.5
juneteenth,2026-06-18T11:30:00-04:00,7619.75,7624.5,7609.25,7614,39106,1781733600000,1781740800000,7620.187640872725,7650,7572.5
juneteenth,2026-06-18T11:45:00-04:00,7614,7631.5,7609.5,7628.75,30212,1781733600000,1781740800000,7620.301402843066,7650,7572.5
juneteenth,2026-06-18T12:00:00-04:00,7628.75,7632,7623.25,7628,19129,1781733600000,1781740800000,7620.472574380771,7650,7572.5
juneteenth,2026-06-18T12:15:00-04:00,7628,7635,7625.25,7632.5,17053,1781733600000,1781740800000,7620.682240892929,7650,7572.5
juneteenth,2026-06-18T12:30:00-04:00,7632.5,7638.75,7629,7635.75,17161,1781733600000,1781740800000,7620.955863200326,7650,7572.5
juneteenth,2026-06-18T12:45:00-04:00,7636,7637,7627.75,7632.25,15268,1781733600000,1781740800000,7621.152839703001,7650,7572.5
juneteenth,2026-06-18T13:00:00-04:00,7632.5,7643.5,7629.75,7641.75,17424,1781733600000,1781740800000,7621.485708519402,7650,7572.5
juneteenth,2026-06-18T13:15:00-04:00,7641.5,7647,7639.25,7641.25,14964,1781733600000,1781740800000,7621.829650455661,7650,7572.5
juneteenth,2026-06-18T13:30:00-04:00,7641.25,7645.25,7637.75,7638.75,13092,1781733600000,1781740800000,7622.094403192692,7650,7572.5
juneteenth,2026-06-18T13:45:00-04:00,7638.75,7641,7635,7635.25,12136,1781733600000,1781740800000,7622.288022013034,7650,7572.5
juneteenth,2026-06-18T14:00:00-04:00,7635.5,7636.25,7630.25,7632,16079,1781733600000,1781740800000,7622.465461398958,7650,7572.5
juneteenth,2026-06-18T14:15:00-04:00,7631.75,7634.75,7629.25,7631,14447,1781733600000,1781740800000,7622.602498204523,7650,7572.5
juneteenth,2026-06-18T14:30:00-04:00,7631,7631.75,7627.25,7631,12604,1781733600000,1781740800000,7622.697384105712,7650,7572.5
juneteenth,2026-06-18T14:45:00-04:00,7631,7635.5,7628.75,7629.5,15102,1781733600000,1781740800000,7622.826838796368,7650,7572.5
juneteenth,2026-06-18T15:00:00-04:00,7629.75,7630.75,7617.5,7620.5,22159,1781733600000,1781740800000,7622.8287904637245,7650,7572.5
juneteenth,2026-06-18T15:15:00-04:00,7620.5,7628.25,7618.25,7626.25,16242,1781733600000,1781740800000,7622.851068681072,7650,7572.5
juneteenth,2026-06-18T15:30:00-04:00,7626,7640,7621.75,7639.25,23845,1781733600000,1781740800000,7623.094372750355,7650,7572.5
juneteenth,2026-06-18T15:45:00-04:00,7639.5,7649,7632.75,7632.75,60807,1781733600000,1781740800000,7623.9121011329225,7650,7572.5
juneteenth,2026-06-18T16:00:00-04:00,7632.75,7645.75,7630.5,7645,16114,1781733600000,1781740800000,7624.146030121597,7650,7572.5
juneteenth,2026-06-18T16:15:00-04:00,7644.75,7651.25,7643.25,7645.75,5896,1781733600000,1781740800000,7624.262649935233,7651.25,7572.5
juneteenth,2026-06-18T16:30:00-04:00,7645.5,7647.75,7640.5,7641.25,3155,1781733600000,1781740800000,7624.314695805127,7651.25,7572.5
juneteenth,2026-06-18T16:45:00-04:00,7641.25,7643.25,7638.75,7643,2671,1781733600000,1781740800000,7624.3550458882,7651.25,7572.5
juneteenth,2026-06-18T18:00:00-04:00,7643.75,7648.25,7640.25,7641.5,3009,1781820000000,1782086400000,7643.333333333333,7648.25,7640.25
juneteenth,2026-06-18T18:15:00-04:00,7641.5,7641.5,7633,7634.25,3483,1781820000000,1782086400000,7639.533079174368,7648.25,7633
juneteenth,2026-06-18T18:30:00-04:00,7634.5,7634.5,7628.5,7630,3296,1781820000000,1782086400000,7636.659659787495,7648.25,7628.5
juneteenth,2026-06-18T18:45:00-04:00,7630,7632.25,7628,7629.25,2566,1781820000000,1782086400000,7635.241790783012,7648.25,7628
juneteenth,2026-06-18T19:00:00-04:00,7629.5,7632.5,7628.5,7629.75,2187,1781820000000,1782086400000,7634.491013914678,7648.25,7628
juneteenth,2026-06-18T19:15:00-04:00,7629.75,7634.25,7629.5,7632.5,1798,1781820000000,1782086400000,7634.226064426627,7648.25,7628
juneteenth,2026-06-18T19:30:00-04:00,7632.75,7635.5,7631,7634,1932,1781820000000,1782086400000,7634.1492894021485,7648.25,7628
juneteenth,2026-06-18T19:45:00-04:00,7633.75,7636.5,7632.75,7634,2084,1781820000000,1782086400000,7634.1766642102675,7648.25,7628
juneteenth,2026-06-18T20:00:00-04:00,7633.75,7634,7624.25,7625.5,5877,1781820000000,1782086400000,7632.774178484294,7648.25,7624.25
juneteenth,2026-06-18T20:15:00-04:00,7625.75,7630.25,7625,7627.75,4112,1781820000000,1782086400000,7632.082045324722,7648.25,7624.25
juneteenth,2026-06-18T20:30:00-04:00,7628,7629.5,7625,7627.25,2131,1781820000000,1782086400000,7631.764967924045,7648.25,7624.25
juneteenth,2026-06-18T20:45:00-04:00,7627.5,7628.75,7625.25,7626.5,1147,1781820000000,1782086400000,7631.596727341225,7648.25,7624.25
juneteenth,2026-06-18T21:00:00-04:00,7626.5,7629,7619.25,7620.75,4168,1781820000000,1782086400000,7630.648562229867,7648.25,7619.25
juneteenth,2026-06-18T21:15:00-04:00,7620.75,7624.25,7620.75,7623,2120,1781820000000,1782086400000,7630.224567777499,7648.25,7619.25
juneteenth,2026-06-18T21:30:00-04:00,7623,7623,7618.25,7619.5,2298,1781820000000,1782086400000,7629.681505875664,7648.25,7618.25
juneteenth,2026-06-18T21:45:00-04:00,7620,7621.25,7615.5,7615.75,2523,1781820000000,1782086400000,7628.994422212783,7648.25,7615.5
juneteenth,2026-06-18T22:00:00-04:00,7615.75,7616.75,7612,7613,2716,1781820000000,1782086400000,7628.131328991647,7648.25,7612
juneteenth,2026-06-18T22:15:00-04:00,7613,7615,7610,7614.25,2503,1781820000000,1782086400000,7627.377272272272,7648.25,7610
juneteenth,2026-06-18T22:30:00-04:00,7614.25,7617.5,7613.75,7617,1751,1781820000000,1782086400000,7626.994771216547,7648.25,7610
juneteenth,2026-06-18T22:45:00-04:00,7617,7617,7612.5,7614.5,1637,1781820000000,1782086400000,7626.61640856425,7648.25,7610
juneteenth,2026-06-18T23:00:00-04:00,7614.5,7616.75,7612.25,7612.25,1273,1781820000000,1782086400000,7626.316488436396,7648.25,7610
juneteenth,2026-06-18T23:15:00-04:00,7612.5,7613,7606,7607.25,3439,1781820000000,1782086400000,7625.275813953488,7648.25,7606
juneteenth,2026-06-18T23:30:00-04:00,7606.75,7609.5,7604.25,7607,3008,1781820000000,1782086400000,7624.371357288698,7648.25,7604.25
juneteenth,2026-06-18T23:45:00-04:00,7607.25,7608.25,7604.5,7606.75,1682,1781820000000,1782086400000,7623.892243119753,7648.25,7604.25
juneteenth,2026-06-19T00:00:00-04:00,7607,7607.75,7600.5,7606.5,3652,1781820000000,1782086400000,7622.84846065791,7648.25,7600.5
juneteenth,2026-06-19T00:15:00-04:00,7606.5,7606.5,7602.25,7604,2034,1781820000000,1782086400000,7622.295611317336,7648.25,7600.5
juneteenth,2026-06-19T00:30:00-04:00,7604.5,7604.5,7597.5,7599.25,3018,1781820000000,1782086400000,7621.371381781535,7648.25,7597.5
juneteenth,2026-06-19T00:45:00-04:00,7599.25,7599.5,7589.75,7593.75,4075,1781820000000,1782086400000,7619.912410563346,7648.25,7589.75
juneteenth,2026-06-19T01:00:00-04:00,7593.75,7595.25,7590.25,7594.75,2313,1781820000000,1782086400000,7619.125013918869,7648.25,7589.75
juneteenth,2026-06-19T01:15:00-04:00,7594.75,7595.75,7588.75,7593.75,3014,1781820000000,1782086400000,7618.141733460324,7648.25,7588.75
juneteenth,2026-06-19T01:30:00-04:00,7593.75,7596.75,7589,7591,3219,1781820000000,1782086400000,7617.150292432444,7648.25,7588.75
juneteenth,2026-06-19T01:45:00-04:00,7590.75,7600,7590.75,7599.75,3085,1781820000000,1782086400000,7616.431097724231,7648.25,7588.75
juneteenth,2026-06-19T02:00:00-04:00,7599.5,7603.75,7599,7601.25,3032,1781820000000,1782086400000,7615.923497298057,7648.25,7588.75
juneteenth,2026-06-19T02:15:00-04:00,7601.25,7606,7598.25,7604.75,2489,1781820000000,1782086400000,7615.576392111161,7648.25,7588.75
juneteenth,2026-06-19T02:30:00-04:00,7604.5,7606.25,7602.25,7604.25,1521,1781820000000,1782086400000,7615.393495024347,7648.25,7588.75
juneteenth,2026-06-19T02:45:00-04:00,7604.25,7611,7602.75,7609.75,2263,1781820000000,1782086400000,7615.2161206434785,7648.25,7588.75
juneteenth,2026-06-19T03:00:00-04:00,7609.5,7615,7609.25,7614.75,2189,1781820000000,1782086400000,7615.166942912561,7648.25,7588.75
juneteenth,2026-06-19T03:15:00-04:00,7615,7617.75,7613,7617.75,2027,1781820000000,1782086400000,7615.187072245236,7648.25,7588.75
juneteenth,2026-06-19T03:30:00-04:00,7617.75,7623.25,7616.75,7619,4472,1781820000000,1782086400000,7615.377600823008,7648.25,7588.75
juneteenth,2026-06-19T03:45:00-04:00,7619,7622.5,7616.75,7622.5,2430,1781820000000,1782086400000,7615.49519473598,7648.25,7588.75
juneteenth,2026-06-19T04:00:00-04:00,7622.5,7624.75,7618.75,7623,2391,1781820000000,1782086400000,7615.640255750368,7648.25,7588.75
juneteenth,2026-06-19T04:15:00-04:00,7622.75,7626.5,7622.25,7625.25,1825,1781820000000,1782086400000,7615.787615507788,7648.25,7588.75
juneteenth,2026-06-19T04:30:00-04:00,7625.25,7627,7621.25,7625.5,2327,1781820000000,1782086400000,7615.966973664225,7648.25,7588.75
juneteenth,2026-06-19T04:45:00-04:00,7625.75,7628.75,7624,7626.75,1670,1781820000000,1782086400000,7616.118893188009,7648.25,7588.75
juneteenth,2026-06-19T05:00:00-04:00,7627,7630.5,7623,7624.75,2591,1781820000000,1782086400000,7616.336991842447,7648.25,7588.75
juneteenth,2026-06-19T05:15:00-04:00,7624.75,7626.25,7621.75,7622.5,1497,1781820000000,1782086400000,7616.426444294287,7648.25,7588.75
juneteenth,2026-06-19T05:30:00-04:00,7622.25,7628.75,7622.25,7626,1911,1781820000000,1782086400000,7616.5714380534,7648.25,7588.75
juneteenth,2026-06-19T05:45:00-04:00,7626,7627.75,7623,7623.5,2499,1781820000000,1782086400000,7616.735885820648,7648.25,7588.75
juneteenth,2026-06-19T06:00:00-04:00,7623.5,7624,7619.75,7620.25,2216,1781820000000,1782086400000,7616.816422924901,7648.25,7588.75
juneteenth,2026-06-19T06:15:00-04:00,7620.25,7621.5,7613,7613.5,2876,1781820000000,1782086400000,7616.798274023003,7648.25,7588.75
juneteenth,2026-06-19T06:30:00-04:00,7613.75,7614,7606,7610.5,3756,1781820000000,1782086400000,7616.6111791304875,7648.25,7588.75
juneteenth,2026-06-19T06:45:00-04:00,7610.75,7615.5,7608.25,7611.75,2945,1781820000000,1782086400000,7616.507776234534,7648.25,7588.75
juneteenth,2026-06-19T07:00:00-04:00,7611.75,7612,7605.75,7609.25,3806,1781820000000,1782086400000,7616.3035012593855,7648.25,7588.75
juneteenth,2026-06-19T07:15:00-04:00,7609.25,7612.25,7605.25,7606.75,1888,1781820000000,1782086400000,7616.194031219361,7648.25,7588.75
juneteenth,2026-06-19T07:30:00-04:00,7606.75,7614.5,7606.5,7612.5,2521,1781820000000,1782086400000,7616.106195538677,7648.25,7588.75
juneteenth,2026-06-19T07:45:00-04:00,7612.5,7614.25,7608.25,7612.5,1997,1781820000000,1782086400000,7616.045591261134,7648.25,7588.75
juneteenth,2026-06-19T08:00:00-04:00,7612.5,7613,7609.75,7610.25,2128,1781820000000,1782086400000,7615.973247673784,7648.25,7588.75
juneteenth,2026-06-19T08:15:00-04:00,7610.5,7611.5,7608.25,7608.75,1813,1781820000000,1782086400000,7615.895127471211,7648.25,7588.75
juneteenth,2026-06-19T08:30:00-04:00,7608.75,7609.75,7601.75,7608.75,6611,1781820000000,1782086400000,7615.509651494189,7648.25,7588.75
juneteenth,2026-06-19T08:45:00-04:00,7608.75,7630.5,7606.75,7627,17204,1781820000000,1782086400000,7616.093548124527,7648.25,7588.75
juneteenth,2026-06-19T09:00:00-04:00,7627.25,7630,7622.75,7626.75,9362,1781820000000,1782086400000,7616.624744875241,7648.25,7588.75
juneteenth,2026-06-19T09:15:00-04:00,7627,7628.75,7623.75,7627.25,5573,1781820000000,1782086400000,7616.9184225844,7648.25,7588.75
juneteenth,2026-06-19T09:30:00-04:00,7627.25,7632,7624.25,7626,13866,1781820000000,1782086400000,7617.636053952259,7648.25,7588.75
juneteenth,2026-06-19T09:45:00-04:00,7626,7631.25,7625.25,7627.75,10976,1781820000000,1782086400000,7618.172338050653,7648.25,7588.75
juneteenth,2026-06-19T10:00:00-04:00,7627.5,7628.25,7622.25,7627.5,11387,1781820000000,1782086400000,7618.568119687343,7648.25,7588.75
juneteenth,2026-06-19T10:15:00-04:00,7627.5,7629.5,7624.25,7628,5965,1781820000000,1782086400000,7618.792138893936,7648.25,7588.75
juneteenth,2026-06-19T10:30:00-04:00,7627.75,7632,7625.5,7631.5,7437,1781820000000,1782086400000,7619.131074915518,7648.25,7588.75
juneteenth,2026-06-19T10:45:00-04:00,7631.75,7634.25,7631,7633.5,6255,1781820000000,1782086400000,7619.483222116042,7648.25,7588.75
juneteenth,2026-06-19T11:00:00-04:00,7633.25,7636.75,7632.5,7633.5,5726,1781820000000,1782086400000,7619.820641387861,7648.25,7588.75
juneteenth,2026-06-19T11:15:00-04:00,7633.75,7634.25,7631.5,7634.25,5501,1781820000000,1782086400000,7620.110900467149,7648.25,7588.75
juneteenth,2026-06-19T11:30:00-04:00,7634.25,7635.25,7626.5,7627,10353,1781820000000,1782086400000,7620.4789604022335,7648.25,7588.75
juneteenth,2026-06-19T11:45:00-04:00,7626.75,7634,7626.75,7632,5300,1781820000000,1782086400000,7620.682532278917,7648.25,7588.75
juneteenth,2026-06-19T12:00:00-04:00,7632,7632.25,7627.75,7628.5,3651,1781820000000,1782086400000,7620.79942743264,7648.25,7588.75
juneteenth,2026-06-19T12:15:00-04:00,7628.5,7633.25,7628.5,7633,2819,1781820000000,1782086400000,7620.908694443647,7648.25,7588.75
juneteenth,2026-06-19T12:30:00-04:00,7633,7635.5,7631.75,7633.75,3158,1781820000000,1782086400000,7621.051883495514,7648.25,7588.75
juneteenth,2026-06-19T12:45:00-04:00,7633.5,7636,7623,7625.25,5538,1781820000000,1782086400000,7621.187605142577,7648.25,7588.75
juneteenth,2026-06-21T18:00:00-04:00,7612,7618,7596.5,7600.25,14427,1781820000000,1782086400000,7620.408612614587,7648.25,7588.75
juneteenth,2026-06-21T18:15:00-04:00,7600.75,7611.75,7594.25,7609,8737,1781820000000,1782086400000,7619.97444470603,7648.25,7588.75
juneteenth,2026-06-21T18:30:00-04:00,7609.25,7610.5,7604.5,7609.5,4785,1781820000000,1782086400000,7619.794999751214,7648.25,7588.75
juneteenth,2026-06-21T18:45:00-04:00,7609.5,7612.25,7605,7606.25,4110,1781820000000,1782086400000,7619.640871479435,7648.25,7588.75
