window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
independence_day,2026-07-07T12:00:00-04:00,29682,29764.5,29671,29760.5,81495,1783375200000,1783382400000,29813.213826876134,30268.25,29504
independence_day,2026-07-07T12:15:00-04:00,29761,29842,29744.75,29826.25,74658,1783375200000,1783382400000,29812.9329516098,30268.25,29504
independence_day,2026-07-07T12:30:00-04:00,29826.5,29852.75,29780.25,29822.25,68500,1783375200000,1783382400000,29813.087598741804,30268.25,29504
independence_day,2026-07-07T12:45:00-04:00,29821.5,29852.5,29797.25,29834,51559,1783375200000,1783382400000,29813.395827126686,30268.25,29504
independence_day,2026-07-07T13:00:00-04:00,29833.75,29875.25,29823.25,29827,54124,1783375200000,1783382400000,29814.003068720696,30268.25,29504
independence_day,2026-07-07T13:15:00-04:00,29827.5,29868,29804.5,29828,50613,1783375200000,1783382400000,29814.384768371427,30268.25,29504
independence_day,2026-07-07T13:30:00-04:00,29827.75,29863.5,29827,29855.5,38968,1783375200000,1783382400000,29814.893828516328,30268.25,29504
independence_day,2026-07-07T13:45:00-04:00,29855.5,29862.75,29822.25,29861.5,34482,1783375200000,1783382400000,29815.334002827425,30268.25,29504
independence_day,2026-07-07T14:00:00-04:00,29861.5,29868.75,29825.25,29841.75,36209,1783375200000,1783382400000,29815.73595283569,30268.25,29504
independence_day,2026-07-07T14:15:00-04:00,29841.75,29855.25,29805.75,29811.75,35146,1783375200000,1783382400000,29815.845559444744,30268.25,29504
independence_day,2026-07-07T14:30:00-04:00,29811.5,29825.75,29747.25,29766.75,51465,1783375200000,1783382400000,29815.180791795257,30268.25,29504
independence_day,2026-07-07T14:45:00-04:00,29767,29780.25,29678.5,29685.25,80841,1783375200000,1783382400000,29812.342018398413,30268.25,29504
independence_day,2026-07-07T15:00:00-04:00,29685,29705,29613,29628.25,89373,1783375200000,1783382400000,29807.388797483854,30268.25,29504
independence_day,2026-07-07T15:15:00-04:00,29628.25,29630,29564.75,29615.25,77889,1783375200000,1783382400000,29802.142748671162,30268.25,29504
independence_day,2026-07-07T15:30:00-04:00,29615.75,29665.75,29598,29604.75,80028,1783375200000,1783382400000,29797.528191236495,30268.25,29504
independence_day,2026-07-07T15:45:00-04:00,29604.5,29694.75,29600.5,29689.5,73434,1783375200000,1783382400000,29794.391957229032,30268.25,29504
independence_day,2026-07-07T16:00:00-04:00,29689.5,29731.5,29682.25,29711.5,28935,1783375200000,1783382400000,29793.61746751705,30268.25,29504
independence_day,2026-07-07T16:15:00-04:00,29711.5,29718.5,29685,29710.5,10322,1783375200000,1783382400000,29793.33253707576,30268.25,29504
independence_day,2026-07-07T16:30:00-04:00,29710.5,29719.25,29707.5,29710.5,3971,1783375200000,1783382400000,29793.232945210002,30268.25,29504
independence_day,2026-07-07T16:45:00-04:00,29710.75,29716.75,29706.75,29713.75,4217,1783375200000,1783382400000,29793.12745177246,30268.25,29504
